User ID,Bet
user1971,5.5211
user1990,5.2374
user1092,8.9848
user0693,7.6215
user0671,7.9668
user0364,6.7453
user0001,8.0424
user1118,6.0823
user1336,5.784
user0339,7.1849
user1772,7.1797
user1691,6.25
user1692,9.2674
user1286,9.6217
user0497,8.165
user1530,7.7297
user0739,5.1156
user0553,8.3625
user0665,6.1728
user0136,5.0593
user0867,6.6013
user1242,5.7139
user0850,5.8451
user0758,9.3188
user1073,9.9077
user1826,5.8448
user1173,6.0336
user1556,6.2494
user1484,5.4391
user1712,9.4495
user0654,9.3485
user0943,8.1078
user1178,6.5194
user1152,8.8985
user0598,9.3856
user1773,9.6549
user1580,5.1233
user1110,7.8546
user1084,7.7184
user0202,5.0162
user0662,9.9815
user0911,7.2878
user0067,9.6911
user0960,7.3803
user1733,6.2297
user1626,8.2641
user1167,8.9608
user1249,7.4095
user1190,8.7445
user0022,8.2337
user1653,9.0119
user1679,5.9134
user1070,6.5266
user0870,5.0793
user1873,6.7389
user1142,6.0547
user1311,9.1537
user1955,5.9474
user1378,5.5416
user1491,8.8527
user1621,6.8707
user1678,6.2757
user0271,9.5503
user0905,5.5185
user0128,7.8485
user1067,7.8708
user1665,6.396
user0421,5.2001
user1224,5.3931
user1908,9.8487
user0202,5.4746
user0117,6.2877
user0933,5.2268
user1438,9.0497
user0968,7.0214
user1480,9.6332
user1382,5.6217
user1663,6.6278
user0116,5.6998
user1128,7.2435
user0845,8.8822
user1841,5.4459
user0879,6.4317
user1466,5.2597
user1949,6.9554
user0218,7.3808
user1374,7.5587
user1486,9.3866
user1277,8.6377
user1512,5.9434
user1771,7.0423
user1430,6.221
user1035,6.0354
user0114,5.0526
user1922,8.4619
user1211,7.3003
user1685,5.6498
user1095,9.6887
user1638,8.3167
user0834,9.5878
user0069,9.7559
user0613,8.1912
user1829,7.1981
user0342,9.5762
user1058,9.9886
user0755,5.5815
user0858,5.0421
user1315,8.0929
user1569,8.8945
user0174,6.5747
user0160,8.9101
user1610,5.7464
user1475,7.416
user0401,8.2463
user0101,5.9175
user1481,7.7529
user0993,5.8712
user1677,9.4055
user0891,6.9958
user1293,5.238
user0280,8.4919
user1059,5.3637
user1850,7.9995
user1765,9.7848
user1131,8.4329
user0861,8.6964
user1770,8.0521
user1106,8.6369
user1407,7.0957
user0390,9.243
user0105,6.6922
user0569,8.3763
user0470,5.963
user0626,8.7803
user1971,8.4647
user1170,6.2937
user0895,7.671
user0029,9.2431
user0652,7.8162
user0428,5.7724
user1941,9.544
user1337,7.2112
user0389,6.9108
user0513,9.9852
user0985,7.694
user1639,9.1781
user0279,7.0272
user1878,8.2215
user0281,8.9297
user0641,9.5773
user1049,6.0364
user0220,6.4028
user0523,7.0347
user0755,9.0891
user0855,9.3061
user0967,6.4072
user1884,5.5495
user1028,5.3539
user0282,9.5311
user0828,9.4701
user1780,5.6506
user1622,6.3824
user1600,5.1571
user1242,8.8558
user0111,7.2605
user0395,6.1043
user1422,7.814
user1757,9.8937
user1808,5.4256
user0032,7.6064
user0250,8.4372
user1291,9.9244
user1740,9.652
user0097,7.9522
user1684,8.1693
user0819,5.7251
user1692,7.2101
user1896,6.1062
user1237,6.499
user0231,9.8119
user1171,8.3632
user1620,6.2965
user0831,8.3516
user1263,5.1274
user0884,7.3667
user0246,8.7796
user1524,6.2567
user0952,6.2112
user1598,8.8359
user1893,8.9712
user1972,8.9516
user0085,6.4762
user0390,9.8245
user1307,9.6002
user1626,6.9063
user0162,6.3798
user0639,5.6129
user0513,6.3978
user1600,5.359
user1539,5.9786
user0564,7.0134
user1020,8.4116
user1396,8.6679
user1512,6.6744
user1314,7.9029
user1263,9.2378
user0720,5.4604
user0309,6.9762
user1454,6.291
user1118,5.3482
user0762,9.9033
user0533,6.1209
user1763,7.5006
user0099,9.6131
user1081,7.364
user0437,9.1301
user0927,8.2337
user0690,6.1266
user0227,7.7043
user1206,7.0328
user1094,7.3362
user1618,8.6873
user0280,5.2643
user0166,8.7482
user0689,9.7036
user1225,6.1387
user0215,7.0434
user1113,6.8666
user0433,9.7767
user0624,6.1152
user1478,9.4421
user1149,7.9642
user0902,7.5352
user0828,9.6985
user0993,5.985
user0531,7.6935
user1462,8.1754
user0278,5.8121
user1050,7.453
user0743,8.0661
user0574,5.1472
user0372,8.4293
user0806,9.4163
user1454,5.6441
user1346,6.1127
user1243,7.5787
user0443,5.7537
user1829,5.1196
user0221,5.819
user0189,6.9415
user0552,5.7213
user0426,5.0573
user1656,6.0389
user0618,6.2341
user1132,6.5907
user0684,6.5228
user0024,6.1697
user1561,6.3971
user1208,7.6787
user1428,7.4339
user1318,9.1479
user1388,8.1665
user0638,5.0535
user1774,5.3231
user1006,8.5364
user0947,8.5002
user0576,9.3443
user1939,9.3112
user1151,5.2275
user1956,6.4885
user1311,8.075
user1707,7.0391
user0154,8.8855
user1331,6.5307
user1481,9.0598
user1652,6.8009
user0302,5.9735
user1473,9.7276
user1754,9.0823
user1496,6.7863
user0169,5.9342
user1048,9.083
user1375,5.2784
user1214,5.3027
user1786,6.0557
user1488,7.1387
user0571,7.5591
user0345,6.3592
user0454,8.6342
user0931,6.4532
user0595,6.6318
user0975,5.5185
user1795,5.0663
user1706,9.739
user1844,6.0682
user0419,8.725
user0585,9.8679
user1232,7.9457
user1259,9.3002
user0286,9.0891
user0751,6.5849
user0621,9.7463
user0847,6.6014
user1719,7.7454
user1245,8.3454
user0285,9.976
user0055,6.0492
user1046,9.6516
user0820,6.1285
user1446,7.4598
user0314,7.883
user1080,7.419
user0178,8.2075
user0692,6.1594
user1220,6.1023
user0279,6.1756
user1856,5.7034
user0769,7.3424
user1983,5.5793
user0260,5.1843
user0911,5.6953
user1887,7.8739
user0407,6.6911
user1865,7.1021
user0052,9.6371
user1667,9.0161
user0266,9.6253
user0404,8.0057
user1728,7.2141
user1202,9.8948
user0056,5.5932
user1305,5.2375
user0131,7.4416
user0361,6.6777
user1753,6.9682
user0514,5.6796
user0842,7.8345
user0649,9.5372
user1201,8.7861
user0815,5.192
user1815,9.0099
user1689,9.2674
user1770,8.668
user0184,7.3132
user1604,6.9616
user0456,7.2294
user0339,7.5138
user1953,9.9338
user0077,6.2727
user0120,9.6362
user1042,8.575
user1770,8.9802
user0614,5.2319
user1474,9.6298
user1016,7.7133
user0548,8.1787
user1912,9.2907
user0465,9.2406
user0261,8.2276
user0349,7.8013
user0828,6.5453
user0006,9.7628
user1461,7.8041
user1086,5.4294
user0170,9.8259
user1545,8.4444
user1528,5.4742
user1810,6.0638
user0659,5.4674
user1217,9.0843
user1081,5.492
user1097,8.9035
user1683,5.7673
user0227,5.0756
user0360,7.8221
user1050,9.5044
user0975,7.7546
user1737,8.7921
user1838,9.5155
user0358,7.3365
user1965,5.0061
user0992,6.2214
user0007,5.2245
user1905,6.9098
user1037,9.3603
user1718,8.7903
user1843,6.0845
user0101,9.718
user1121,8.2386
user0114,9.2012
user1353,7.1417
user1165,7.0463
user0736,9.7892
user1049,5.3772
user1755,9.2566
user1430,7.0839
user1084,8.7436
user1651,9.8972
user1912,9.7176
user0415,5.716
user1530,5.226
user1368,8.372
user0253,8.3265
user0246,5.5916
user1016,5.8007
user1290,7.1296
user1792,9.0686
user0664,6.766
user0350,5.7102
user0977,9.3455
user1906,6.5577
user0576,7.0396
user1785,8.169
user0193,6.8313
user0862,8.2945
user1348,8.2082
user0471,7.4368
user0978,9.221
user0012,8.5227
user1193,6.0749
user0150,7.5723
user1855,9.3315
user0036,8.7183
user0276,6.7145
user1702,8.095
user1947,9.2859
user0075,9.9826
user1101,6.0134
user0539,7.2022
user1229,8.6154
user1916,5.6015
user1149,5.2329
user1306,8.3353
user1235,6.8932
user1060,5.228
user0519,6.7328
user1068,6.8554
user0204,6.801
user1251,7.4256
user0288,6.8393
user1881,8.0497
user1563,7.3131
user0644,5.5278
user1246,8.6247
user0764,6.8173
user0684,5.1464
user0635,5.6685
user0455,8.3096
user0866,9.7912
user0525,6.8267
user1400,6.7218
user0009,9.9978
user1760,8.8393
user1397,9.8682
user1233,6.3517
user0675,8.1974
user1219,8.0574
user1551,5.3604
user0796,6.122
user1859,6.4723
user1499,5.4689
user0670,7.8752
user0487,7.5259
user0257,5.8201
user1357,7.3892
user1127,9.3956
user1905,5.964
user1082,7.6825
user1261,7.1056
user0148,5.9623
user1617,6.875
user1547,8.0856
user1459,7.4619
user0536,6.2935
user1406,8.4871
user1296,7.13
user1579,6.4373
user0408,8.242
user1591,7.0708
user1635,7.9196
user1510,9.676
user0605,5.3578
user1191,6.9307
user1790,9.9502
user0849,8.8667
user1798,9.8099
user1147,6.2098
user1911,8.4621
user0439,6.8763
user1714,9.8113
user1242,5.0852
user0062,8.9843
user1637,6.4433
user0655,6.0522
user1615,8.7894
user1683,5.3553
user0132,8.7834
user0611,5.8155
user1852,7.1364
user1765,5.3876
user0156,9.9046
user0766,5.9551
user0004,6.735
user1428,9.2238
user1527,6.028
user0559,8.557
user1916,7.6907
user0364,5.1334
user1311,5.4643
user0258,5.9093
user0981,6.99
user0542,7.9929
user1027,8.2419
user0510,8.2845
user0903,7.8941
user0572,9.2214
user1531,6.7132
user1672,8.0545
user0769,9.3115
user0845,9.9721
user0930,8.0089
user1668,8.1459
user1377,7.1115
user1112,7.386
user1564,7.7891
user1653,9.0609
user0458,6.5953
user1344,6.9708
user0629,9.0502
user0912,9.7389
user0410,9.3874
user0041,6.706
user1526,8.5863
user0136,7.1177
user1515,6.5271
user1715,6.1297
user0173,8.1012
user1550,5.2284
user1997,6.4858
user1536,5.6343
user1859,7.2431
user0474,6.065
user1954,6.7196
user1118,6.1552
user1246,5.0681
user1888,7.9976
user1942,7.719
user0352,5.6861
user1297,9.5893
user1100,6.412
user0080,6.0566
user1498,5.6439
user1020,9.236
user0325,5.4613
user0574,5.2005
user1344,9.4031
user1581,7.1542
user1921,7.8913
user0424,6.8613
user0160,5.0659
user1953,5.8938
user0709,8.7696
user1031,6.8747
user0899,9.3275
user1363,6.8307
user0592,6.4244
user0263,7.0784
user0653,5.4244
user1282,7.3706
user0971,9.1997
user0641,8.9904
user0893,9.432
user1487,7.8586
user0348,6.0569
user0772,9.5091
user0203,5.9498
user1296,8.3895
user1355,9.8891
user0759,6.6209
user1223,9.0062
user0789,6.7802
user1128,9.9585
user1695,9.8245
user0240,5.5396
user1801,8.023
user0215,6.9895
user1950,6.8402
user0247,5.6505
user0555,9.6233
user1595,5.6112
user1677,7.2834
user0753,8.927
user1347,7.1008
user0957,7.5013
user1356,9.3748
user1903,8.1241
user1952,7.2178
user0926,6.3963
user0032,9.466
user1804,7.019
user0607,9.7892
user0027,5.3532
user0300,9.5393
user1142,6.0078
user0774,7.0121
user1014,7.4089
user1114,5.6449
user0438,9.1333
user1467,8.8407
user0882,6.9337
user1951,9.057
user0558,9.4037
user0934,7.6036
user0945,7.9153
user1289,8.0378
user1642,7.4049
user0337,6.329
user0059,5.2111
user0682,7.4045
user1407,8.1253
user0303,8.6608
user1228,9.5145
user0069,7.7257
user0529,6.7364
user0639,5.4091
user0548,8.4246
user0844,7.359
user1702,6.6762
user1256,5.9771
user0494,6.7819
user0297,9.1402
user0052,6.5202
user0780,6.3816
user0429,7.2666
user1406,9.5685
user0259,8.3567
user1864,5.4256
user1845,9.2491
user0080,7.7818
user1349,5.3802
user0937,7.9737
user0412,7.3685
user0907,6.2686
user0889,7.8057
user1769,7.8439
user1517,9.9919
user0170,5.7261
user0127,7.6413
user0277,7.7206
user1731,5.2284
user1948,9.6891
user1828,7.1079
user0834,6.7876
user1759,6.2789
user0403,6.9721
user0700,6.704
user1682,5.9536
user0544,6.8989
user1409,8.3126
user0475,8.4278
user1554,8.5082
user0962,8.3583
user1804,5.0656
user1108,8.3886
user0628,7.0308
user0857,6.9757
user0188,5.6046
user0928,6.137
user1234,7.9034
user0035,9.6858
user0239,9.9275
user1481,9.3414
user1473,9.2239
user1814,6.0719
user0468,9.9338
user0365,5.6707
user0221,7.6298
user1360,7.2034
user1924,9.7887
user1391,7.2792
user1948,7.3268
user0061,7.5541
user1279,7.4386
user1645,5.62
user0096,9.4507
user0713,6.8534
user0162,9.683
user1941,6.332
user0070,8.4032
user1244,8.1306
user0935,9.5335
user1088,8.2759
user0881,7.3842
user0286,8.5114
user0288,9.6497
user1659,9.8955
user1336,5.7247
user1981,7.4598
user1513,7.7742
user1499,8.5242
user0441,6.1502
user0417,5.8375
user1327,7.5275
user1953,6.6827
user0380,5.1755
user0198,7.5952
user1966,7.5063
user1682,8.2024
user0663,7.2032
user1239,9.2408
user1638,5.6382
user0649,7.3947
user0233,9.2151
user1718,6.6253
user0177,7.6517
user0344,6.9546
user0549,6.3143
user1684,6.4239
user0759,6.4768
user0952,6.951
user0821,9.3477
user1472,6.9736
user0602,7.7455
user0431,5.2956
user1461,5.7417
user1806,9.31
user0860,9.5472
user0931,5.9098
user1501,9.2438
user0854,5.3564
user1779,9.7985
user1923,8.1928
user0995,9.6085
user0883,6.0888
user1504,8.0225
user0256,6.7069
user0078,5.8824
user0262,9.9227
user0700,6.0572
user1046,7.9885
user0071,5.5258
user1768,8.7058
user0828,6.6867
user1231,7.2497
user0095,9.7039
user0557,8.9998
user0929,5.3219
user1999,7.4513
user0710,8.3185
user1614,5.0805
user1604,9.4899
user1612,8.5314
user1150,6.3874
user1546,7.4034
user1341,9.0385
user1542,5.5914
user0410,8.7144
user0498,8.5427
user0439,5.6217
user1649,7.4279
user0835,9.2755
user1339,6.4368
user0905,6.2193
user0028,8.9808
user1767,6.2344
user0968,6.6484
user1093,6.4739
user0487,7.7695
user1096,9.5934
user0387,7.7323
user0369,8.9571
user0235,6.5577
user0126,6.6565
user1321,8.4552
user0788,6.3809
user1494,9.5804
user1514,7.4052
user1465,7.506
user0788,9.7342
user0475,5.2159
user1391,5.4615
user1442,8.8297
user1366,5.3147
user0224,5.2961
user1090,7.9825
user0684,7.5142
user1030,8.0082
user1782,8.2281
user0100,9.4619
user0227,7.3073
user0661,8.7441
user1464,5.6643
user0757,7.3866
user0596,7.0781
user1122,5.4469
user1978,5.2291
user1664,9.3874
user0595,5.129
user0267,5.4041
user1133,8.3442
user0243,5.3927
user0373,5.2006
user1476,8.773
user1803,5.7425
user0144,8.5499
user0670,5.721
user0709,7.3065
user1909,5.887
user1562,6.4047
user0822,7.4306
user1314,5.3162
user0590,9.5683
user1053,9.3843
user1234,7.8847
user1994,5.7379
user0965,5.8224
user1701,8.5065
user1374,9.3292
user1456,8.0006
user1173,7.3131
user1427,8.6884
user0056,7.8764
user1924,9.697
user1466,6.8898
user0983,7.4143
user1582,8.6136
user0679,7.9462
user1444,9.7175
user1979,6.2341
user0911,8.9948
user0852,8.4134
user1071,5.6292
user1350,9.3049
user1888,7.3385
user0250,7.7991
user0907,8.9542
user1263,8.2535
user1316,5.8546
user1588,5.7895
user0651,8.3232
user1870,7.7288
user0828,9.1004
user1285,8.1084
user0180,8.6711
user0358,9.1768
user0967,6.5894
user1470,9.0317
user0428,5.7005
user1196,7.1946
user1824,8.5141
user1678,8.0343
user1934,5.2478
user0130,9.5984
user0614,6.1062
user1989,5.2506
user1444,9.2029
user1707,7.5047
user1162,9.2503
user0526,6.0045
user1193,8.5804
user1062,9.5171
user0949,5.5911
user0910,7.6434
user0636,7.1587
user0708,5.1587
user1826,9.2607
user0819,8.0392
user0900,9.3724
user1640,9.1517
user1693,9.2679
user1884,8.7853
user0126,9.8897
user0157,6.2816
user0563,8.681
user0675,5.0846
user0856,8.2041
user1349,8.7334
user1384,8.9634
user1951,7.8088
user0194,6.4456
user0128,6.1616
user1362,8.5072
user1184,8.9641
user1858,5.8173
user1925,5.4669
user1762,9.8623
user0800,8.6965
user1508,6.4262
user1573,9.7512
user0234,5.7708
user0434,9.4182
user1068,5.2861
user1629,6.4633
user0431,6.1664
user1109,8.9025
user0799,5.1746
user1710,5.9549
user0876,8.3074
user1077,8.9405
user0209,5.3656
user0618,9.9599
user0757,9.2629
user0994,5.577
user1389,6.181
user0235,8.2532
user1740,5.0683
user1655,8.8958
user1024,8.8036
user1082,6.5023
user1720,7.5928
user0362,8.2762
user1235,5.2641
user0317,7.8367
user0681,9.7604
user1455,6.8005
user0703,6.7551
user0995,9.746
user0848,6.2811
user1886,9.6684
user0693,7.1189
user1276,6.7373
user1396,7.2977
user0769,7.649
user1792,9.5289
user0902,5.6545
user1340,6.9694
user1609,7.4501
user0169,7.4916
user1565,7.5839
user0075,6.2114
user0699,6.7217
user1954,7.192
user0361,5.7284
user1925,8.1946
user0236,9.2727
user0238,9.1309
user1520,6.8949
user0232,5.6769
user1352,6.6105
user1815,6.0364
user1144,5.388
user1483,5.4555
user1651,8.748
user0444,7.1692
user1247,6.2737
user0537,7.2128
user0094,9.0215
user1896,5.0034
user1240,9.4217
user1689,5.1226
user1248,5.8015
user0322,5.0473
user0379,6.2334
user0956,5.8287
user1470,5.8265
user1734,5.4065
user0433,8.372
user0524,9.845
user1995,8.73
user0310,6.9903
user1678,8.3633
user1627,6.2797
user0455,7.1739
user0877,7.2197
user0916,6.4696
user1641,9.0496
user1482,5.3922
user0220,6.1687
user1097,9.4318
user1577,8.0641
user1629,6.543
user1698,5.3518
user0088,9.4088
user1809,8.9455
user0143,7.1386
user1554,5.8911
user0704,5.0672
user0230,5.276
user0228,6.4849
user0094,5.5793
user0644,8.845
user1344,9.0037
user1681,6.5585
user1380,6.8169
user0871,8.1872
user1076,7.3393
user1793,9.0795
user0416,9.4199
user0331,9.3435
user1675,6.4178
user1507,8.7235
user0192,6.7896
user0600,6.31
user1150,5.6134
user0274,5.9069
user1198,7.4691
user1075,8.435
user1681,6.1755
user1825,5.5504
user0287,6.3656
user1157,7.1688
user0575,8.6004
user1195,6.8659
user0293,8.1218
user1432,7.4918
user1638,9.1843
user0480,9.7545
user1744,9.4579
user0312,5.8416
user0208,5.7014
user0102,6.6366
user1566,7.3627
user1156,9.3578
user1002,9.7261
user0838,6.7757
user0500,8.8517
user0430,8.9406
user1596,5.245
user1995,8.1173
user0846,5.8416
user0832,8.5977
user1218,8.7931
user1758,6.6266
user0071,9.3105
user0976,5.1538
user0650,6.7553
user0510,8.7359
user0454,9.4933
user1000,5.446
user0187,9.7116
user0510,7.1299
user0183,8.6347
user0005,9.1886
user1053,8.1696
user1229,6.7093
user0811,9.5919
user0580,5.6986
user0173,6.6248
user1710,5.9334
user0637,5.7923
user1087,5.8132
user0288,8.8402
user1530,8.4092
user1441,5.0947
user0502,8.624
user0694,9.2028
user0872,5.0438
user1705,9.0596
user0920,8.5839
user0129,7.3925
user1480,7.7705
user1809,9.6583
user0161,7.5223
user1816,6.4991
user1831,9.7543
user0911,5.1252
user1575,7.7956
user0377,8.738
user0792,6.1746
user0419,8.3411
user1657,9.9585
user0026,9.3564
user0562,7.4885
user0837,5.2322
user0512,7.08
user0299,9.2172
user0151,7.2141
user0017,8.2886
user0859,5.9066
user0948,7.5729
user1386,8.3348
user0693,5.044
user0329,5.9228
user0087,9.8135
user0213,5.659
user1534,7.5401
user0263,6.3908
user0539,8.1778
user1370,6.6044
user0312,8.5383
user2000,8.0157
user1171,7.2374
user0852,8.8056
user1313,5.7981
user0318,7.4578
user0559,8.8036
user0961,5.9661
user1270,6.5867
user0630,6.3586
user1594,7.7559
user0979,9.7011
user0374,6.5818
user1668,5.2136
